"date","geography","geography code","Rural Urban","Method of Travel to Work: All categories: Method of travel to work; measures: Value","Method of Travel to Work: Work mainly at or from home; measures: Value","Method of Travel to Work: Underground, metro, light rail, tram; measures: Value","Method of Travel to Work: Train; measures: Value","Method of Travel to Work: Bus, minibus or coach; measures: Value","Method of Travel to Work: Taxi; measures: Value","Method of Travel to Work: Motorcycle, scooter or moped; measures: Value","Method of Travel to Work: Driving a car or van; measures: Value","Method of Travel to Work: Passenger in a car or van; measures: Value","Method of Travel to Work: Bicycle; measures: Value","Method of Travel to Work: On foot; measures: Value","Method of Travel to Work: Other method of travel to work; measures: Value","Method of Travel to Work: Not in employment; measures: Value"
"2011","Islington 005A","E01002732","Total",1446,25,280,58,182,1,7,79,7,58,88,2,659
"2011","Islington 005B","E01002734","Total",1180,14,237,46,152,1,6,52,3,27,89,2,551
"2011","Islington 005C","E01002736","Total",1023,12,159,40,113,4,4,82,6,26,64,5,508
"2011","Islington 005D","E01002737","Total",1369,36,216,56,170,1,2,99,4,49,86,10,640
"2011","Islington 005E","E01002751","Total",1390,34,262,44,197,5,13,86,5,65,108,8,563
"2011","Islington 006A","E01002742","Total",1271,93,332,56,200,5,12,85,1,132,72,6,277
"2011","Islington 006B","E01002747","Total",1333,52,450,68,121,3,14,72,3,92,67,9,382
"2011","Islington 006C","E01002748","Total",1142,32,307,52,115,2,6,61,2,54,58,6,447
"2011","Islington 006D","E01002749","Total",972,30,241,46,95,1,7,68,3,68,74,3,336
"2011","Islington 006F","E01033493","Total",1229,37,658,90,64,4,12,64,5,105,47,6,137
"2011","Islington 006G","E01033494","Total",1236,59,464,81,60,4,16,76,7,114,68,6,281
"2011","Islington 007A","E01002730","Total",1509,35,373,65,234,3,6,66,6,91,97,4,529
"2011","Islington 007B","E01002731","Total",2108,72,549,86,384,6,21,115,5,151,114,9,596
"2011","Islington 007C","E01002733","Total",1172,38,297,51,201,8,9,108,4,77,70,5,304
"2011","Islington 007D","E01002763","Total",1201,21,225,27,190,5,2,79,9,64,69,6,504
"2011","Islington 008A","E01002769","Total",1702,82,350,49,143,8,16,109,4,133,102,6,700
"2011","Islington 008B","E01002785","Total",1497,83,293,43,208,11,17,133,7,146,85,7,464
"2011","Islington 008C","E01002788","Total",1575,87,430,57,163,6,11,117,8,142,116,6,432
"2011","Islington 008D","E01002789","Total",1538,131,414,57,124,4,23,129,9,156,96,12,383
"2011","Islington 009A","E01002738","Total",1397,70,278,72,184,7,9,91,4,120,93,6,463
"2011","Islington 009B","E01002741","Total",1104,21,168,35,186,9,8,77,5,74,56,3,462
"2011","Islington 009C","E01002743","Total",1239,59,219,39,195,9,10,81,12,132,75,5,403
"2011","Islington 009D","E01002744","Total",1205,61,250,51,185,4,10,100,5,122,83,11,323
"2011","Islington 009E","E01002752","Total",1162,62,254,61,133,6,3,72,5,85,92,6,383
"2011","Islington 010A","E01002764","Total",1359,55,251,42,236,3,12,96,6,74,101,4,479
"2011","Islington 010B","E01002783","Total",1185,29,176,39,203,4,12,62,6,69,96,4,485
"2011","Islington 010C","E01002784","Total",1353,31,233,48,190,7,15,89,5,80,103,1,551
"2011","Islington 010D","E01002786","Total",1394,38,272,44,249,7,14,85,6,71,96,4,508
"2011","Islington 010E","E01002787","Total",1369,27,176,35,198,1,14,73,2,70,127,11,635
"2011","Islington 011C","E01002762","Total",1693,62,491,66,188,4,17,109,5,145,104,12,490
"2011","Islington 011D","E01002767","Total",1628,33,351,72,198,2,8,107,13,89,122,6,627
"2011","Islington 011E","E01033486","Total",830,20,200,30,92,5,9,50,3,52,62,3,304
"2011","Islington 011F","E01033487","Total",1055,22,482,36,120,3,11,56,7,54,58,0,206
"2011","Islington 011G","E01033488","Total",972,27,261,25,95,1,3,42,3,47,103,2,363
"2011","Islington 011H","E01033491","Total",1449,38,465,57,157,5,9,64,8,106,106,5,429
"2011","Islington 011I","E01033492","Total",1211,26,503,145,78,3,9,63,5,104,85,1,189
"2011","Islington 012A","E01002777","Total",1378,71,205,63,336,2,10,75,6,155,86,6,363
"2011","Islington 012B","E01002778","Total",1223,41,111,38,224,1,6,65,5,87,60,8,577
"2011","Islington 012C","E01002779","Total",1563,72,231,65,345,3,9,84,2,155,76,7,514
"2011","Islington 012D","E01002781","Total",1046,25,171,38,153,2,7,87,4,77,68,5,409
"2011","Islington 012E","E01002782","Total",1058,19,93,42,214,2,7,71,6,63,53,4,484
"2011","Islington 013A","E01002739","Total",1451,80,450,109,110,8,14,72,4,128,104,7,365
"2011","Islington 013B","E01002740","Total",1461,86,460,91,132,14,8,92,6,132,115,9,316
"2011","Islington 013C","E01002745","Total",1206,61,336,74,107,10,8,81,4,108,93,5,319
"2011","Islington 013D","E01002795","Total",1643,71,443,91,167,4,15,87,10,101,151,2,501
"2011","Islington 013E","E01002796","Total",889,37,191,39,84,7,7,68,2,80,94,1,279
"2011","Islington 014A","E01002716","Total",1736,39,192,62,408,5,12,94,2,95,143,10,674
"2011","Islington 014B","E01002718","Total",1417,56,197,37,371,13,14,90,9,130,171,9,320
"2011","Islington 014C","E01002721","Total",1346,45,135,33,318,11,16,101,5,98,162,7,415
"2011","Islington 014D","E01002775","Total",1229,71,340,76,157,3,10,64,2,116,99,8,283
"2011","Islington 014E","E01002776","Total",1254,53,202,60,276,8,11,82,7,81,75,6,393
"2011","Islington 014F","E01002780","Total",1327,43,210,67,269,1,14,86,10,143,80,4,400
"2011","Islington 015A","E01002708","Total",1632,28,272,64,216,9,7,88,5,74,152,9,708
"2011","Islington 015B","E01002712","Total",1562,43,214,42,124,2,12,73,10,65,137,8,832
"2011","Islington 015C","E01002713","Total",1170,25,172,31,140,4,3,63,5,39,139,3,546
"2011","Islington 015D","E01002765","Total",1958,28,369,63,190,8,7,100,4,78,143,0,968
"2011","Islington 015E","E01002766","Total",1366,18,167,37,178,2,9,96,11,48,98,5,697
"2011","Islington 016A","E01002717","Total",1033,38,222,55,166,4,9,56,8,55,86,6,328
"2011","Islington 016B","E01002719","Total",1177,38,248,54,205,14,7,82,9,59,134,6,321
"2011","Islington 016C","E01002720","Total",1671,29,182,64,312,8,13,110,9,60,142,5,737
"2011","Islington 016D","E01002790","Total",1118,29,187,38,167,6,5,62,7,43,119,10,445
"2011","Islington 016E","E01002791","Total",1255,57,305,48,192,10,17,80,5,66,139,2,334
"2011","Islington 016F","E01002793","Total",1562,30,271,59,280,7,8,71,8,98,193,2,535
"2011","Islington 017A","E01002698","Total",1745,86,400,107,198,21,22,94,4,130,222,7,454
"2011","Islington 017B","E01002699","Total",1287,64,229,39,167,21,14,77,1,79,220,9,367
"2011","Islington 017C","E01002700","Total",1196,87,173,33,134,23,10,103,8,134,144,6,341
"2011","Islington 017D","E01002714","Total",1422,93,259,72,215,6,10,87,9,141,170,10,350
"2011","Islington 017E","E01002792","Total",1559,67,314,55,258,26,11,81,7,115,225,12,388
"2011","Islington 018A","E01002722","Total",1032,29,100,29,203,5,6,70,5,64,108,3,410
"2011","Islington 018B","E01002797","Total",1539,30,215,51,308,10,13,79,4,103,196,3,527
"2011","Islington 018C","E01002798","Total",1640,85,204,56,293,23,16,82,10,148,263,10,450
"2011","Islington 018D","E01002799","Total",1381,32,184,40,241,11,13,68,2,67,173,5,545
"2011","Islington 018E","E01002800","Total",742,11,45,24,110,7,2,37,1,13,107,2,383
"2011","Islington 019A","E01002694","Total",1114,20,126,33,152,2,4,74,3,50,132,2,516
"2011","Islington 019B","E01002697","Total",1643,27,151,37,165,5,3,59,3,42,165,8,978
"2011","Islington 019C","E01002709","Total",1389,35,216,59,193,8,9,67,8,43,160,6,585
"2011","Islington 019D","E01002710","Total",1238,32,165,33,165,4,14,74,10,46,165,7,523
"2011","Islington 019E","E01002715","Total",1108,26,141,26,168,9,4,46,3,28,115,1,541
"2011","Islington 020A","E01002696","Total",1535,73,277,55,233,16,11,77,3,108,272,13,397
"2011","Islington 020B","E01002794","Total",1477,80,295,42,246,15,13,69,3,88,221,7,398
"2011","Islington 020C","E01002801","Total",1299,60,238,28,202,16,10,53,7,105,257,4,319
"2011","Islington 020D","E01002802","Total",1214,64,206,37,182,12,13,64,7,106,220,5,298
"2011","Islington 020E","E01002803","Total",1731,67,240,52,263,13,7,73,6,81,309,6,614
"2011","Islington 021A","E01002695","Total",1349,41,252,38,216,5,4,55,2,81,267,3,385
"2011","Islington 021B","E01002711","Total",1698,89,341,91,220,5,11,75,4,103,220,9,530
"2011","Islington 021C","E01002727","Total",1364,56,154,37,189,20,13,61,6,87,319,8,414
"2011","Islington 021D","E01002728","Total",1440,41,126,29,122,2,8,49,7,40,133,2,881
"2011","Islington 021E","E01002729","Total",1289,61,132,42,130,14,11,77,4,103,272,2,441
"2011","Islington 022B","E01002707","Total",1482,44,206,41,233,13,13,54,4,74,277,5,518
"2011","Islington 022C","E01002723","Total",1209,51,111,37,152,6,4,53,7,42,243,2,501
"2011","Islington 022D","E01002724","Total",1795,88,251,45,105,23,17,65,12,66,554,11,558
"2011","Islington 022E","E01002725","Total",1137,24,107,31,137,10,5,53,5,49,212,3,501
"2011","Islington 022F","E01002726","Total",1362,58,152,46,169,18,5,42,2,101,306,6,457
"2011","Islington 022G","E01033489","Total",1747,69,154,52,102,19,8,46,7,82,449,13,746
"2011","Islington 022H","E01033490","Total",1463,35,122,20,103,10,4,39,2,51,328,6,743
"2011","Islington 023A","E01002701","Total",1261,25,180,43,140,6,4,59,1,44,196,3,560
"2011","Islington 023B","E01002702","Total",1554,39,135,30,194,12,7,63,7,54,262,15,736
"2011","Islington 023C","E01002703","Total",1296,32,107,24,134,9,5,65,6,72,279,10,553
"2011","Islington 023D","E01002704","Total",1764,66,211,45,144,14,16,72,3,68,412,8,705
"2011","Islington 023E","E01002706","Total",1536,57,163,49,144,12,12,67,13,63,392,8,556
